file,session,frameId,slot,truth
session-20260712-003010-376__frame-4280-second_ones.png,session-20260712-003010-376,4280,SECOND_ONES,6
session-20260712-003010-376__frame-4282-second_ones.png,session-20260712-003010-376,4282,SECOND_ONES,6
session-20260712-003010-376__frame-4443-second_ones.png,session-20260712-003010-376,4443,SECOND_ONES,6
session-20260712-003010-376__frame-4447-second_ones.png,session-20260712-003010-376,4447,SECOND_ONES,6
session-20260712-003010-376__frame-4449-second_ones.png,session-20260712-003010-376,4449,SECOND_ONES,6
session-20260712-003010-376__frame-5054-second_ones.png,session-20260712-003010-376,5054,SECOND_ONES,6
session-20260712-003010-376__frame-5056-second_ones.png,session-20260712-003010-376,5056,SECOND_ONES,6
session-20260712-003010-376__frame-5057-second_ones.png,session-20260712-003010-376,5057,SECOND_ONES,6
session-20260712-003010-376__frame-5647-second_ones.png,session-20260712-003010-376,5647,SECOND_ONES,6
session-20260712-003010-376__frame-5649-second_ones.png,session-20260712-003010-376,5649,SECOND_ONES,6
session-20260712-003010-376__frame-6175-second_ones.png,session-20260712-003010-376,6175,SECOND_ONES,6
session-20260712-003010-376__frame-6177-second_ones.png,session-20260712-003010-376,6177,SECOND_ONES,6
session-20260712-003010-376__frame-6179-second_ones.png,session-20260712-003010-376,6179,SECOND_ONES,6
session-20260712-003010-376__frame-6633-second_ones.png,session-20260712-003010-376,6633,SECOND_ONES,6
session-20260712-003010-376__frame-6635-second_ones.png,session-20260712-003010-376,6635,SECOND_ONES,6
session-20260712-003010-376__frame-6639-second_ones.png,session-20260712-003010-376,6639,SECOND_ONES,6
session-20260712-003010-376__frame-6953-second_ones.png,session-20260712-003010-376,6953,SECOND_ONES,6
session-20260712-003010-376__frame-6955-second_ones.png,session-20260712-003010-376,6955,SECOND_ONES,6
session-20260712-003010-376__frame-6959-second_ones.png,session-20260712-003010-376,6959,SECOND_ONES,6
session-20260712-003010-376__frame-7515-second_ones.png,session-20260712-003010-376,7515,SECOND_ONES,6
session-20260712-003010-376__frame-7519-second_ones.png,session-20260712-003010-376,7519,SECOND_ONES,6
session-20260712-003010-376__frame-7521-second_ones.png,session-20260712-003010-376,7521,SECOND_ONES,6
session-20260712-003010-376__frame-7889-second_ones.png,session-20260712-003010-376,7889,SECOND_ONES,6
session-20260712-003010-376__frame-7893-second_ones.png,session-20260712-003010-376,7893,SECOND_ONES,6
session-20260712-003010-376__frame-7895-second_ones.png,session-20260712-003010-376,7895,SECOND_ONES,6
session-20260712-002615-859__frame-2763-second_tens.png,session-20260712-002615-859,2763,SECOND_TENS,3
session-20260712-002615-859__frame-2766-second_tens.png,session-20260712-002615-859,2766,SECOND_TENS,3
session-20260712-002615-859__frame-2768-second_tens.png,session-20260712-002615-859,2768,SECOND_TENS,3
session-20260712-002615-859__frame-2963-second_tens.png,session-20260712-002615-859,2963,SECOND_TENS,3
session-20260712-002615-859__frame-2965-second_tens.png,session-20260712-002615-859,2965,SECOND_TENS,3
session-20260712-002615-859__frame-2967-second_tens.png,session-20260712-002615-859,2967,SECOND_TENS,3
session-20260712-002615-859__frame-2969-second_tens.png,session-20260712-002615-859,2969,SECOND_TENS,3
session-20260712-002615-859__frame-2971-second_tens.png,session-20260712-002615-859,2971,SECOND_TENS,3
session-20260712-002615-859__frame-2979-second_tens.png,session-20260712-002615-859,2979,SECOND_TENS,3
session-20260712-002615-859__frame-2981-second_tens.png,session-20260712-002615-859,2981,SECOND_TENS,3
session-20260712-002615-859__frame-2983-second_tens.png,session-20260712-002615-859,2983,SECOND_TENS,3
session-20260712-002615-859__frame-2985-second_tens.png,session-20260712-002615-859,2985,SECOND_TENS,3
session-20260712-002615-859__frame-2989-second_tens.png,session-20260712-002615-859,2989,SECOND_TENS,3
session-20260712-002615-859__frame-2991-second_tens.png,session-20260712-002615-859,2991,SECOND_TENS,3
session-20260712-002615-859__frame-2993-second_tens.png,session-20260712-002615-859,2993,SECOND_TENS,3
session-20260712-002615-859__frame-2995-second_tens.png,session-20260712-002615-859,2995,SECOND_TENS,3
session-20260712-002615-859__frame-2997-second_tens.png,session-20260712-002615-859,2997,SECOND_TENS,3
session-20260712-002615-859__frame-2999-second_tens.png,session-20260712-002615-859,2999,SECOND_TENS,3
session-20260712-002615-859__frame-3001-second_tens.png,session-20260712-002615-859,3001,SECOND_TENS,3
session-20260712-002615-859__frame-3003-second_tens.png,session-20260712-002615-859,3003,SECOND_TENS,3
session-20260712-002615-859__frame-3005-second_tens.png,session-20260712-002615-859,3005,SECOND_TENS,3
session-20260712-002615-859__frame-3007-second_tens.png,session-20260712-002615-859,3007,SECOND_TENS,3
session-20260712-002615-859__frame-3009-second_tens.png,session-20260712-002615-859,3009,SECOND_TENS,3
session-20260712-002615-859__frame-3011-second_tens.png,session-20260712-002615-859,3011,SECOND_TENS,3
session-20260712-002615-859__frame-3015-second_tens.png,session-20260712-002615-859,3015,SECOND_TENS,3
session-20260712-002615-859__frame-3017-second_tens.png,session-20260712-002615-859,3017,SECOND_TENS,3
session-20260712-002615-859__frame-3019-second_tens.png,session-20260712-002615-859,3019,SECOND_TENS,3
session-20260712-002615-859__frame-3021-second_tens.png,session-20260712-002615-859,3021,SECOND_TENS,3
session-20260712-002615-859__frame-3023-second_tens.png,session-20260712-002615-859,3023,SECOND_TENS,3
session-20260712-002615-859__frame-3025-second_tens.png,session-20260712-002615-859,3025,SECOND_TENS,3
session-20260712-002615-859__frame-3027-second_tens.png,session-20260712-002615-859,3027,SECOND_TENS,3
session-20260712-002615-859__frame-3029-second_tens.png,session-20260712-002615-859,3029,SECOND_TENS,3
session-20260712-002615-859__frame-3031-second_tens.png,session-20260712-002615-859,3031,SECOND_TENS,3
session-20260712-002615-859__frame-3033-second_tens.png,session-20260712-002615-859,3033,SECOND_TENS,3
session-20260712-002615-859__frame-3035-second_tens.png,session-20260712-002615-859,3035,SECOND_TENS,3
session-20260712-002615-859__frame-3037-second_tens.png,session-20260712-002615-859,3037,SECOND_TENS,3
session-20260712-002615-859__frame-3041-second_tens.png,session-20260712-002615-859,3041,SECOND_TENS,3
session-20260712-003010-376__frame-6633-second_tens.png,session-20260712-003010-376,6633,SECOND_TENS,3
session-20260712-003010-376__frame-6635-second_tens.png,session-20260712-003010-376,6635,SECOND_TENS,3
session-20260712-003010-376__frame-6637-second_tens.png,session-20260712-003010-376,6637,SECOND_TENS,3
session-20260712-003010-376__frame-6639-second_tens.png,session-20260712-003010-376,6639,SECOND_TENS,3
session-20260712-003010-376__frame-6649-second_tens.png,session-20260712-003010-376,6649,SECOND_TENS,3
session-20260712-003010-376__frame-6651-second_tens.png,session-20260712-003010-376,6651,SECOND_TENS,3
session-20260712-003010-376__frame-6653-second_tens.png,session-20260712-003010-376,6653,SECOND_TENS,3
session-20260712-003010-376__frame-6655-second_tens.png,session-20260712-003010-376,6655,SECOND_TENS,3
session-20260712-003010-376__frame-6667-second_tens.png,session-20260712-003010-376,6667,SECOND_TENS,3
session-20260712-003010-376__frame-6669-second_tens.png,session-20260712-003010-376,6669,SECOND_TENS,3
session-20260712-003010-376__frame-6671-second_tens.png,session-20260712-003010-376,6671,SECOND_TENS,3
